TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
4302000000.0	1690433.7	857728.8	4530372.3
4303000000.0	1690433.8	857728.9	4530373.5
4304000000.0	1690434.0	857728.9	4530374.8
4305000000.0	1690434.1	857729.0	4530376.0
4306000000.0	1690434.3	857729.0	4530377.3
4307000000.0	1690434.5	857729.0	4530378.5
4308000000.0	1690434.6	857729.1	4530379.7
4309000000.0	1690434.8	857729.1	4530381.0
4310000000.0	1690434.9	857729.1	4530382.2
4311000000.0	1690435.1	857729.2	4530383.5
4312000000.0	1690435.3	857729.2	4530384.7
4313000000.0	1690435.4	857729.2	4530385.9
4314000000.0	1690435.6	857729.3	4530387.2
4315000000.0	1690435.7	857729.3	4530388.4
4316000000.0	1690435.9	857729.4	4530389.6
4317000000.0	1690436.0	857729.4	4530390.9
4318000000.0	1690436.2	857729.4	4530392.1
4319000000.0	1690436.4	857729.5	4530393.3
4320000000.0	1690436.5	857729.5	4530394.6
4321000000.0	1690436.7	857729.5	4530395.8
4322000000.0	1690436.8	857729.6	4530397.0
4323000000.0	1690437.0	857729.6	4530398.3
4324000000.0	1690437.2	857729.6	4530399.5
4325000000.0	1690437.3	857729.7	4530400.7
4326000000.0	1690437.5	857729.7	4530402.0
4327000000.0	1690437.6	857729.8	4530403.2
4328000000.0	1690437.8	857729.8	4530404.4
4329000000.0	1690437.9	857729.8	4530405.7
4330000000.0	1690438.1	857729.9	4530406.9
4331000000.0	1690438.3	857729.9	4530408.1
4332000000.0	1690438.4	857729.9	4530409.3
4333000000.0	1690438.6	857730.0	4530410.6
4334000000.0	1690438.7	857730.0	4530411.8
4335000000.0	1690438.9	857730.0	4530413.0
4336000000.0	1690439.0	857730.1	4530414.2
4337000000.0	1690439.2	857730.1	4530415.5
4338000000.0	1690439.4	857730.1	4530416.7
4339000000.0	1690439.5	857730.2	4530417.9
4340000000.0	1690439.7	857730.2	4530419.1
4341000000.0	1690439.8	857730.3	4530420.4
4342000000.0	1690440.0	857730.3	4530421.6
4343000000.0	1690440.1	857730.3	4530422.8
4344000000.0	1690440.3	857730.4	4530424.0
4345000000.0	1690440.5	857730.4	4530425.2
4346000000.0	1690440.6	857730.4	4530426.5
4347000000.0	1690440.8	857730.5	4530427.7
4348000000.0	1690440.9	857730.5	4530428.9
4349000000.0	1690441.1	857730.5	4530430.1
4350000000.0	1690441.2	857730.6	4530431.3
4351000000.0	1690441.4	857730.6	4530432.5
4352000000.0	1690441.6	857730.6	4530433.8
4353000000.0	1690441.7	857730.7	4530435.0
4354000000.0	1690441.9	857730.7	4530436.2
4355000000.0	1690442.0	857730.8	4530437.4
4356000000.0	1690442.2	857730.8	4530438.6
4357000000.0	1690442.3	857730.8	4530439.8
4358000000.0	1690442.5	857730.9	4530441.0
4359000000.0	1690442.6	857730.9	4530442.2
4360000000.0	1690442.8	857730.9	4530443.5
4361000000.0	1690443.0	857731.0	4530444.7
4362000000.0	1690443.1	857731.0	4530445.9
4363000000.0	1690443.3	857731.0	4530447.1
4364000000.0	1690443.4	857731.1	4530448.3
4365000000.0	1690443.6	857731.1	4530449.5
4366000000.0	1690443.7	857731.1	4530450.7
4367000000.0	1690443.9	857731.2	4530451.9
4368000000.0	1690444.0	857731.2	4530453.1
4369000000.0	1690444.2	857731.3	4530454.3
4370000000.0	1690444.4	857731.3	4530455.5
4371000000.0	1690444.5	857731.3	4530456.7
4372000000.0	1690444.7	857731.4	4530457.9
4373000000.0	1690444.8	857731.4	4530459.2
4374000000.0	1690445.0	857731.4	4530460.4
4375000000.0	1690445.1	857731.5	4530461.6
4376000000.0	1690445.3	857731.5	4530462.8
4377000000.0	1690445.4	857731.5	4530464.0
4378000000.0	1690445.6	857731.6	4530465.2
4379000000.0	1690445.7	857731.6	4530466.4
4380000000.0	1690445.9	857731.6	4530467.6
4381000000.0	1690446.1	857731.7	4530468.8
4382000000.0	1690446.2	857731.7	4530470.0
4383000000.0	1690446.4	857731.7	4530471.2
4384000000.0	1690446.5	857731.8	4530472.4
4385000000.0	1690446.7	857731.8	4530473.6
4386000000.0	1690446.8	857731.8	4530474.8
4387000000.0	1690447.0	857731.9	4530476.0
4388000000.0	1690447.1	857731.9	4530477.1
4389000000.0	1690447.3	857732.0	4530478.3
4390000000.0	1690447.4	857732.0	4530479.5
4391000000.0	1690447.6	857732.0	4530480.7
4392000000.0	1690447.7	857732.1	4530481.9
4393000000.0	1690447.9	857732.1	4530483.1
4394000000.0	1690448.0	857732.1	4530484.3
4395000000.0	1690448.2	857732.2	4530485.5
4396000000.0	1690448.4	857732.2	4530486.7
4397000000.0	1690448.5	857732.2	4530487.9
4398000000.0	1690448.7	857732.3	4530489.1
4399000000.0	1690448.8	857732.3	4530490.3
4400000000.0	1690449.0	857732.3	4530491.5
4401000000.0	1690449.1	857732.4	4530492.6
4402000000.0	1690449.3	857732.4	4530493.8
4403000000.0	1690449.4	857732.4	4530495.0
4404000000.0	1690449.6	857732.5	4530496.2
4405000000.0	1690449.7	857732.5	4530497.4
4406000000.0	1690449.9	857732.5	4530498.6
4407000000.0	1690450.0	857732.6	4530499.8
4408000000.0	1690450.2	857732.6	4530500.9
4409000000.0	1690450.3	857732.6	4530502.1
4410000000.0	1690450.5	857732.7	4530503.3
4411000000.0	1690450.6	857732.7	4530504.5
4412000000.0	1690450.8	857732.8	4530505.7
4413000000.0	1690450.9	857732.8	4530506.9
4414000000.0	1690451.1	857732.8	4530508.0
4415000000.0	1690451.3	857732.9	4530509.2
4416000000.0	1690451.4	857732.9	4530510.4
4417000000.0	1690451.6	857732.9	4530511.6
4418000000.0	1690451.7	857733.0	4530512.8
4419000000.0	1690451.9	857733.0	4530513.9
4420000000.0	1690452.0	857733.0	4530515.1
4421000000.0	1690452.2	857733.1	4530516.3
4422000000.0	1690452.3	857733.1	4530517.5
4423000000.0	1690452.5	857733.1	4530518.7
4424000000.0	1690452.6	857733.2	4530519.8
4425000000.0	1690452.8	857733.2	4530521.0
4426000000.0	1690452.9	857733.2	4530522.2
4427000000.0	1690453.1	857733.3	4530523.4
4428000000.0	1690453.2	857733.3	4530524.5
4429000000.0	1690453.4	857733.3	4530525.7
4430000000.0	1690453.5	857733.4	4530526.9
4431000000.0	1690453.7	857733.4	4530528.1
4432000000.0	1690453.8	857733.4	4530529.2
4433000000.0	1690454.0	857733.5	4530530.4
4434000000.0	1690454.1	857733.5	4530531.6
4435000000.0	1690454.3	857733.5	4530532.7
4436000000.0	1690454.4	857733.6	4530533.9
4437000000.0	1690454.6	857733.6	4530535.1
4438000000.0	1690454.7	857733.6	4530536.2
4439000000.0	1690454.9	857733.7	4530537.4
4440000000.0	1690455.0	857733.7	4530538.6
4441000000.0	1690455.2	857733.8	4530539.7
4442000000.0	1690455.3	857733.8	4530540.9
4443000000.0	1690455.5	857733.8	4530542.1
4444000000.0	1690455.6	857733.9	4530543.2
4445000000.0	1690455.8	857733.9	4530544.4
4446000000.0	1690455.9	857733.9	4530545.6
4447000000.0	1690456.1	857734.0	4530546.7
4448000000.0	1690456.2	857734.0	4530547.9
4449000000.0	1690456.4	857734.0	4530549.1
4450000000.0	1690456.5	857734.1	4530550.2
4451000000.0	1690456.7	857734.1	4530551.4
4452000000.0	1690456.8	857734.1	4530552.6
4453000000.0	1690457.0	857734.2	4530553.7
4454000000.0	1690457.1	857734.2	4530554.9
4455000000.0	1690457.3	857734.2	4530556.0
4456000000.0	1690457.4	857734.3	4530557.2
4457000000.0	1690457.6	857734.3	4530558.4
4458000000.0	1690457.7	857734.3	4530559.5
4459000000.0	1690457.9	857734.4	4530560.7
4460000000.0	1690458.0	857734.4	4530561.8
4461000000.0	1690458.2	857734.4	4530563.0
4462000000.0	1690458.3	857734.5	4530564.1
4463000000.0	1690458.5	857734.5	4530565.3
4464000000.0	1690458.6	857734.5	4530566.5
4465000000.0	1690458.8	857734.6	4530567.6
4466000000.0	1690458.9	857734.6	4530568.8
4467000000.0	1690459.0	857734.6	4530569.9
4468000000.0	1690459.2	857734.7	4530571.1
4469000000.0	1690459.3	857734.7	4530572.2
4470000000.0	1690459.5	857734.7	4530573.4
4471000000.0	1690459.6	857734.8	4530574.5
4472000000.0	1690459.8	857734.8	4530575.7
4473000000.0	1690459.9	857734.8	4530576.8
4474000000.0	1690460.1	857734.9	4530578.0
4475000000.0	1690460.2	857734.9	4530579.1
4476000000.0	1690460.4	857734.9	4530580.3
4477000000.0	1690460.5	857735.0	4530581.4
4478000000.0	1690460.7	857735.0	4530582.6
4479000000.0	1690460.8	857735.0	4530583.7
4480000000.0	1690461.0	857735.1	4530584.9
4481000000.0	1690461.1	857735.1	4530586.0
4482000000.0	1690461.3	857735.1	4530587.2
4483000000.0	1690461.4	857735.2	4530588.3
4484000000.0	1690461.6	857735.2	4530589.5
4485000000.0	1690461.7	857735.2	4530590.6
4486000000.0	1690461.9	857735.3	4530591.7
4487000000.0	1690462.0	857735.3	4530592.9
4488000000.0	1690462.1	857735.3	4530594.0
4489000000.0	1690462.3	857735.4	4530595.2
4490000000.0	1690462.4	857735.4	4530596.3
4491000000.0	1690462.6	857735.4	4530597.5
4492000000.0	1690462.7	857735.5	4530598.6
4493000000.0	1690462.9	857735.5	4530599.7
4494000000.0	1690463.0	857735.5	4530600.9
4495000000.0	1690463.2	857735.6	4530602.0
4496000000.0	1690463.3	857735.6	4530603.2
4497000000.0	1690463.5	857735.6	4530604.3
4498000000.0	1690463.6	857735.7	4530605.4
4499000000.0	1690463.8	857735.7	4530606.6
4500000000.0	1690463.9	857735.7	4530607.7
4501000000.0	1690464.0	857735.8	4530608.8
4502000000.0	1690464.2	857735.8	4530610.0
4503000000.0	1690464.3	857735.8	4530611.1
4504000000.0	1690464.5	857735.9	4530612.2
4505000000.0	1690464.6	857735.9	4530613.4
4506000000.0	1690464.8	857735.9	4530614.5
4507000000.0	1690464.9	857736.0	4530615.6
4508000000.0	1690465.1	857736.0	4530616.8
4509000000.0	1690465.2	857736.0	4530617.9
4510000000.0	1690465.4	857736.1	4530619.0
4511000000.0	1690465.5	857736.1	4530620.2
4512000000.0	1690465.6	857736.1	4530621.3
4513000000.0	1690465.8	857736.2	4530622.4
4514000000.0	1690465.9	857736.2	4530623.6
4515000000.0	1690466.1	857736.2	4530624.7
4516000000.0	1690466.2	857736.3	4530625.8
4517000000.0	1690466.4	857736.3	4530627.0
4518000000.0	1690466.5	857736.3	4530628.1
4519000000.0	1690466.7	857736.4	4530629.2
4520000000.0	1690466.8	857736.4	4530630.3
4521000000.0	1690467.0	857736.4	4530631.5
4522000000.0	1690467.1	857736.5	4530632.6
4523000000.0	1690467.2	857736.5	4530633.7
4524000000.0	1690467.4	857736.5	4530634.8
4525000000.0	1690467.5	857736.6	4530636.0
4526000000.0	1690467.7	857736.6	4530637.1
4527000000.0	1690467.8	857736.6	4530638.2
4528000000.0	1690468.0	857736.7	4530639.3
4529000000.0	1690468.1	857736.7	4530640.5
4530000000.0	1690468.3	857736.7	4530641.6
4531000000.0	1690468.4	857736.8	4530642.7
4532000000.0	1690468.5	857736.8	4530643.8
4533000000.0	1690468.7	857736.8	4530644.9
4534000000.0	1690468.8	857736.9	4530646.1
4535000000.0	1690469.0	857736.9	4530647.2
4536000000.0	1690469.1	857736.9	4530648.3
4537000000.0	1690469.3	857737.0	4530649.4
4538000000.0	1690469.4	857737.0	4530650.5
4539000000.0	1690469.5	857737.0	4530651.7
4540000000.0	1690469.7	857737.1	4530652.8
4541000000.0	1690469.8	857737.1	4530653.9
4542000000.0	1690470.0	857737.1	4530655.0
4543000000.0	1690470.1	857737.2	4530656.1
4544000000.0	1690470.3	857737.2	4530657.2
4545000000.0	1690470.4	857737.2	4530658.4
4546000000.0	1690470.6	857737.3	4530659.5
4547000000.0	1690470.7	857737.3	4530660.6
4548000000.0	1690470.8	857737.3	4530661.7
4549000000.0	1690471.0	857737.4	4530662.8
4550000000.0	1690471.1	857737.4	4530663.9
4551000000.0	1690471.3	857737.4	4530665.0
4552000000.0	1690471.4	857737.4	4530666.1
4553000000.0	1690471.6	857737.5	4530667.3
4554000000.0	1690471.7	857737.5	4530668.4
4555000000.0	1690471.8	857737.5	4530669.5
4556000000.0	1690472.0	857737.6	4530670.6
4557000000.0	1690472.1	857737.6	4530671.7
4558000000.0	1690472.3	857737.6	4530672.8
4559000000.0	1690472.4	857737.7	4530673.9
4560000000.0	1690472.5	857737.7	4530675.0
4561000000.0	1690472.7	857737.7	4530676.1
4562000000.0	1690472.8	857737.8	4530677.2
4563000000.0	1690473.0	857737.8	4530678.3
4564000000.0	1690473.1	857737.8	4530679.4
4565000000.0	1690473.3	857737.9	4530680.5
4566000000.0	1690473.4	857737.9	4530681.6
4567000000.0	1690473.5	857737.9	4530682.7
4568000000.0	1690473.7	857738.0	4530683.9
4569000000.0	1690473.8	857738.0	4530685.0
4570000000.0	1690474.0	857738.0	4530686.1
4571000000.0	1690474.1	857738.1	4530687.2
4572000000.0	1690474.2	857738.1	4530688.3
4573000000.0	1690474.4	857738.1	4530689.4
4574000000.0	1690474.5	857738.2	4530690.5
4575000000.0	1690474.7	857738.2	4530691.6
4576000000.0	1690474.8	857738.2	4530692.7
4577000000.0	1690475.0	857738.3	4530693.8
4578000000.0	1690475.1	857738.3	4530694.9
4579000000.0	1690475.2	857738.3	4530696.0
4580000000.0	1690475.4	857738.4	4530697.1
4581000000.0	1690475.5	857738.4	4530698.2
4582000000.0	1690475.7	857738.4	4530699.3
4583000000.0	1690475.8	857738.5	4530700.3
4584000000.0	1690475.9	857738.5	4530701.4
4585000000.0	1690476.1	857738.5	4530702.5
4586000000.0	1690476.2	857738.5	4530703.6
4587000000.0	1690476.4	857738.6	4530704.7
4588000000.0	1690476.5	857738.6	4530705.8
4589000000.0	1690476.6	857738.6	4530706.9
4590000000.0	1690476.8	857738.7	4530708.0
4591000000.0	1690476.9	857738.7	4530709.1
4592000000.0	1690477.1	857738.7	4530710.2
4593000000.0	1690477.2	857738.8	4530711.3
4594000000.0	1690477.3	857738.8	4530712.4
4595000000.0	1690477.5	857738.8	4530713.5
4596000000.0	1690477.6	857738.9	4530714.6
4597000000.0	1690477.8	857738.9	4530715.6
4598000000.0	1690477.9	857738.9	4530716.7
4599000000.0	1690478.0	857739.0	4530717.8
4600000000.0	1690478.2	857739.0	4530718.9
4601000000.0	1690478.3	857739.0	4530720.0
4602000000.0	1690478.5	857739.1	4530721.1
4603000000.0	1690478.6	857739.1	4530722.2
4604000000.0	1690478.7	857739.1	4530723.3
4605000000.0	1690478.9	857739.2	4530724.3
4606000000.0	1690479.0	857739.2	4530725.4
4607000000.0	1690479.2	857739.2	4530726.5
4608000000.0	1690479.3	857739.2	4530727.6
4609000000.0	1690479.4	857739.3	4530728.7
4610000000.0	1690479.6	857739.3	4530729.8
4611000000.0	1690479.7	857739.3	4530730.8
4612000000.0	1690479.9	857739.4	4530731.9
4613000000.0	1690480.0	857739.4	4530733.0
4614000000.0	1690480.1	857739.4	4530734.1
4615000000.0	1690480.3	857739.5	4530735.2
4616000000.0	1690480.4	857739.5	4530736.3
4617000000.0	1690480.6	857739.5	4530737.3
4618000000.0	1690480.7	857739.6	4530738.4
4619000000.0	1690480.8	857739.6	4530739.5
4620000000.0	1690481.0	857739.6	4530740.6
4621000000.0	1690481.1	857739.7	4530741.7
4622000000.0	1690481.2	857739.7	4530742.7
4623000000.0	1690481.4	857739.7	4530743.8
4624000000.0	1690481.5	857739.8	4530744.9
4625000000.0	1690481.7	857739.8	4530746.0
4626000000.0	1690481.8	857739.8	4530747.0
4627000000.0	1690481.9	857739.8	4530748.1
4628000000.0	1690482.1	857739.9	4530749.2
4629000000.0	1690482.2	857739.9	4530750.3
4630000000.0	1690482.4	857739.9	4530751.3
4631000000.0	1690482.5	857740.0	4530752.4
4632000000.0	1690482.6	857740.0	4530753.5
4633000000.0	1690482.8	857740.0	4530754.6
4634000000.0	1690482.9	857740.1	4530755.6
4635000000.0	1690483.0	857740.1	4530756.7
4636000000.0	1690483.2	857740.1	4530757.8
4637000000.0	1690483.3	857740.2	4530758.8
4638000000.0	1690483.5	857740.2	4530759.9
4639000000.0	1690483.6	857740.2	4530761.0
4640000000.0	1690483.7	857740.3	4530762.1
4641000000.0	1690483.9	857740.3	4530763.1
4642000000.0	1690484.0	857740.3	4530764.2
4643000000.0	1690484.1	857740.4	4530765.3
4644000000.0	1690484.3	857740.4	4530766.3
4645000000.0	1690484.4	857740.4	4530767.4
4646000000.0	1690484.6	857740.4	4530768.5
4647000000.0	1690484.7	857740.5	4530769.5
4648000000.0	1690484.8	857740.5	4530770.6
4649000000.0	1690485.0	857740.5	4530771.7
4650000000.0	1690485.1	857740.6	4530772.7
4651000000.0	1690485.2	857740.6	4530773.8
4652000000.0	1690485.4	857740.6	4530774.8
4653000000.0	1690485.5	857740.7	4530775.9
4654000000.0	1690485.6	857740.7	4530777.0
4655000000.0	1690485.8	857740.7	4530778.0
4656000000.0	1690485.9	857740.8	4530779.1
4657000000.0	1690486.1	857740.8	4530780.2
4658000000.0	1690486.2	857740.8	4530781.2
4659000000.0	1690486.3	857740.8	4530782.3
4660000000.0	1690486.5	857740.9	4530783.3
4661000000.0	1690486.6	857740.9	4530784.4
4662000000.0	1690486.7	857740.9	4530785.5
4663000000.0	1690486.9	857741.0	4530786.5
4664000000.0	1690487.0	857741.0	4530787.6
4665000000.0	1690487.1	857741.0	4530788.6
4666000000.0	1690487.3	857741.1	4530789.7
4667000000.0	1690487.4	857741.1	4530790.8
4668000000.0	1690487.5	857741.1	4530791.8
4669000000.0	1690487.7	857741.2	4530792.9
4670000000.0	1690487.8	857741.2	4530793.9
4671000000.0	1690488.0	857741.2	4530795.0
4672000000.0	1690488.1	857741.3	4530796.0
4673000000.0	1690488.2	857741.3	4530797.1
4674000000.0	1690488.4	857741.3	4530798.1
4675000000.0	1690488.5	857741.3	4530799.2
4676000000.0	1690488.6	857741.4	4530800.2
4677000000.0	1690488.8	857741.4	4530801.3
4678000000.0	1690488.9	857741.4	4530802.4
4679000000.0	1690489.0	857741.5	4530803.4
4680000000.0	1690489.2	857741.5	4530804.5
4681000000.0	1690489.3	857741.5	4530805.5
4682000000.0	1690489.4	857741.6	4530806.6
4683000000.0	1690489.6	857741.6	4530807.6
4684000000.0	1690489.7	857741.6	4530808.7
4685000000.0	1690489.8	857741.7	4530809.7
4686000000.0	1690490.0	857741.7	4530810.8
4687000000.0	1690490.1	857741.7	4530811.8
4688000000.0	1690490.3	857741.7	4530812.8
4689000000.0	1690490.4	857741.8	4530813.9
4690000000.0	1690490.5	857741.8	4530814.9
4691000000.0	1690490.7	857741.8	4530816.0
4692000000.0	1690490.8	857741.9	4530817.0
4693000000.0	1690490.9	857741.9	4530818.1
4694000000.0	1690491.1	857741.9	4530819.1
4695000000.0	1690491.2	857742.0	4530820.2
4696000000.0	1690491.3	857742.0	4530821.2
4697000000.0	1690491.5	857742.0	4530822.3
4698000000.0	1690491.6	857742.0	4530823.3
4699000000.0	1690491.7	857742.1	4530824.3
4700000000.0	1690491.9	857742.1	4530825.4
4701000000.0	1690492.0	857742.1	4530826.4
4702000000.0	1690492.1	857742.2	4530827.5
4703000000.0	1690492.3	857742.2	4530828.5
4704000000.0	1690492.4	857742.2	4530829.6
4705000000.0	1690492.5	857742.3	4530830.6
4706000000.0	1690492.7	857742.3	4530831.6
4707000000.0	1690492.8	857742.3	4530832.7
4708000000.0	1690492.9	857742.4	4530833.7
4709000000.0	1690493.1	857742.4	4530834.7
4710000000.0	1690493.2	857742.4	4530835.8
4711000000.0	1690493.3	857742.4	4530836.8
4712000000.0	1690493.5	857742.5	4530837.9
4713000000.0	1690493.6	857742.5	4530838.9
4714000000.0	1690493.7	857742.5	4530839.9
4715000000.0	1690493.9	857742.6	4530841.0
4716000000.0	1690494.0	857742.6	4530842.0
4717000000.0	1690494.1	857742.6	4530843.0
4718000000.0	1690494.3	857742.7	4530844.1
4719000000.0	1690494.4	857742.7	4530845.1
4720000000.0	1690494.5	857742.7	4530846.1
4721000000.0	1690494.7	857742.7	4530847.2
4722000000.0	1690494.8	857742.8	4530848.2
4723000000.0	1690494.9	857742.8	4530849.2
4724000000.0	1690495.1	857742.8	4530850.3
4725000000.0	1690495.2	857742.9	4530851.3
4726000000.0	1690495.3	857742.9	4530852.3
4727000000.0	1690495.5	857742.9	4530853.4
4728000000.0	1690495.6	857743.0	4530854.4
4729000000.0	1690495.7	857743.0	4530855.4
4730000000.0	1690495.9	857743.0	4530856.5
4731000000.0	1690496.0	857743.0	4530857.5
4732000000.0	1690496.1	857743.1	4530858.5
4733000000.0	1690496.2	857743.1	4530859.5
4734000000.0	1690496.4	857743.1	4530860.6
4735000000.0	1690496.5	857743.2	4530861.6
4736000000.0	1690496.6	857743.2	4530862.6
4737000000.0	1690496.8	857743.2	4530863.6
4738000000.0	1690496.9	857743.3	4530864.7
4739000000.0	1690497.0	857743.3	4530865.7
4740000000.0	1690497.2	857743.3	4530866.7
4741000000.0	1690497.3	857743.3	4530867.7
4742000000.0	1690497.4	857743.4	4530868.8
4743000000.0	1690497.6	857743.4	4530869.8
4744000000.0	1690497.7	857743.4	4530870.8
4745000000.0	1690497.8	857743.5	4530871.8
4746000000.0	1690498.0	857743.5	4530872.9
4747000000.0	1690498.1	857743.5	4530873.9
4748000000.0	1690498.2	857743.6	4530874.9
4749000000.0	1690498.4	857743.6	4530875.9
4750000000.0	1690498.5	857743.6	4530876.9
4751000000.0	1690498.6	857743.6	4530878.0
4752000000.0	1690498.7	857743.7	4530879.0
4753000000.0	1690498.9	857743.7	4530880.0
4754000000.0	1690499.0	857743.7	4530881.0
4755000000.0	1690499.1	857743.8	4530882.0
4756000000.0	1690499.3	857743.8	4530883.1
4757000000.0	1690499.4	857743.8	4530884.1
4758000000.0	1690499.5	857743.9	4530885.1
4759000000.0	1690499.7	857743.9	4530886.1
4760000000.0	1690499.8	857743.9	4530887.1
4761000000.0	1690499.9	857743.9	4530888.1
4762000000.0	1690500.1	857744.0	4530889.2
4763000000.0	1690500.2	857744.0	4530890.2
4764000000.0	1690500.3	857744.0	4530891.2
4765000000.0	1690500.4	857744.1	4530892.2
4766000000.0	1690500.6	857744.1	4530893.2
4767000000.0	1690500.7	857744.1	4530894.2
4768000000.0	1690500.8	857744.2	4530895.2
4769000000.0	1690501.0	857744.2	4530896.3
4770000000.0	1690501.1	857744.2	4530897.3
4771000000.0	1690501.2	857744.2	4530898.3
4772000000.0	1690501.4	857744.3	4530899.3
4773000000.0	1690501.5	857744.3	4530900.3
4774000000.0	1690501.6	857744.3	4530901.3
4775000000.0	1690501.7	857744.4	4530902.3
4776000000.0	1690501.9	857744.4	4530903.3
4777000000.0	1690502.0	857744.4	4530904.3
4778000000.0	1690502.1	857744.5	4530905.3
4779000000.0	1690502.3	857744.5	4530906.4
4780000000.0	1690502.4	857744.5	4530907.4
4781000000.0	1690502.5	857744.5	4530908.4
4782000000.0	1690502.7	857744.6	4530909.4
4783000000.0	1690502.8	857744.6	4530910.4
4784000000.0	1690502.9	857744.6	4530911.4
4785000000.0	1690503.0	857744.7	4530912.4
4786000000.0	1690503.2	857744.7	4530913.4
4787000000.0	1690503.3	857744.7	4530914.4
4788000000.0	1690503.4	857744.7	4530915.4
4789000000.0	1690503.6	857744.8	4530916.4
4790000000.0	1690503.7	857744.8	4530917.4
4791000000.0	1690503.8	857744.8	4530918.4
4792000000.0	1690503.9	857744.9	4530919.4
4793000000.0	1690504.1	857744.9	4530920.4
4794000000.0	1690504.2	857744.9	4530921.4
4795000000.0	1690504.3	857745.0	4530922.4
4796000000.0	1690504.5	857745.0	4530923.4
4797000000.0	1690504.6	857745.0	4530924.4
4798000000.0	1690504.7	857745.0	4530925.4
4799000000.0	1690504.8	857745.1	4530926.4
4800000000.0	1690505.0	857745.1	4530927.4
4801000000.0	1690505.1	857745.1	4530928.4
4802000000.0	1690505.2	857745.2	4530929.4
4803000000.0	1690505.4	857745.2	4530930.4
4804000000.0	1690505.5	857745.2	4530931.4
4805000000.0	1690505.6	857745.2	4530932.4
4806000000.0	1690505.7	857745.3	4530933.4
4807000000.0	1690505.9	857745.3	4530934.4
4808000000.0	1690506.0	857745.3	4530935.4
4809000000.0	1690506.1	857745.4	4530936.4
4810000000.0	1690506.3	857745.4	4530937.4
4811000000.0	1690506.4	857745.4	4530938.4
4812000000.0	1690506.5	857745.4	4530939.4
4813000000.0	1690506.6	857745.5	4530940.4
4814000000.0	1690506.8	857745.5	4530941.4
4815000000.0	1690506.9	857745.5	4530942.4
4816000000.0	1690507.0	857745.6	4530943.4
4817000000.0	1690507.1	857745.6	4530944.4
4818000000.0	1690507.3	857745.6	4530945.4
4819000000.0	1690507.4	857745.6	4530946.3
4820000000.0	1690507.5	857745.7	4530947.3
4821000000.0	1690507.7	857745.7	4530948.3
4822000000.0	1690507.8	857745.7	4530949.3
4823000000.0	1690507.9	857745.8	4530950.3
4824000000.0	1690508.0	857745.8	4530951.3
4825000000.0	1690508.2	857745.8	4530952.3
4826000000.0	1690508.3	857745.9	4530953.3
4827000000.0	1690508.4	857745.9	4530954.3
4828000000.0	1690508.5	857745.9	4530955.2
4829000000.0	1690508.7	857745.9	4530956.2
4830000000.0	1690508.8	857746.0	4530957.2
4831000000.0	1690508.9	857746.0	4530958.2
4832000000.0	1690509.1	857746.0	4530959.2
4833000000.0	1690509.2	857746.1	4530960.2
4834000000.0	1690509.3	857746.1	4530961.2
4835000000.0	1690509.4	857746.1	4530962.2
4836000000.0	1690509.6	857746.1	4530963.1
4837000000.0	1690509.7	857746.2	4530964.1
4838000000.0	1690509.8	857746.2	4530965.1
4839000000.0	1690509.9	857746.2	4530966.1
4840000000.0	1690510.1	857746.3	4530967.1
4841000000.0	1690510.2	857746.3	4530968.1
4842000000.0	1690510.3	857746.3	4530969.0
4843000000.0	1690510.4	857746.3	4530970.0
4844000000.0	1690510.6	857746.4	4530971.0
4845000000.0	1690510.7	857746.4	4530972.0
4846000000.0	1690510.8	857746.4	4530973.0
4847000000.0	1690510.9	857746.5	4530973.9
4848000000.0	1690511.1	857746.5	4530974.9
4849000000.0	1690511.2	857746.5	4530975.9
4850000000.0	1690511.3	857746.5	4530976.9
4851000000.0	1690511.4	857746.6	4530977.9
4852000000.0	1690511.6	857746.6	4530978.8
4853000000.0	1690511.7	857746.6	4530979.8
4854000000.0	1690511.8	857746.7	4530980.8
4855000000.0	1690511.9	857746.7	4530981.8
4856000000.0	1690512.1	857746.7	4530982.7
4857000000.0	1690512.2	857746.7	4530983.7
4858000000.0	1690512.3	857746.8	4530984.7
4859000000.0	1690512.5	857746.8	4530985.7
4860000000.0	1690512.6	857746.8	4530986.6
4861000000.0	1690512.7	857746.9	4530987.6
4862000000.0	1690512.8	857746.9	4530988.6
4863000000.0	1690513.0	857746.9	4530989.6
4864000000.0	1690513.1	857746.9	4530990.5
4865000000.0	1690513.2	857747.0	4530991.5
4866000000.0	1690513.3	857747.0	4530992.5
4867000000.0	1690513.5	857747.0	4530993.5
4868000000.0	1690513.6	857747.1	4530994.4
4869000000.0	1690513.7	857747.1	4530995.4
4870000000.0	1690513.8	857747.1	4530996.4
4871000000.0	1690514.0	857747.1	4530997.3
4872000000.0	1690514.1	857747.2	4530998.3
4873000000.0	1690514.2	857747.2	4530999.3
4874000000.0	1690514.3	857747.2	4531000.3
4875000000.0	1690514.4	857747.3	4531001.2
4876000000.0	1690514.6	857747.3	4531002.2
4877000000.0	1690514.7	857747.3	4531003.2
4878000000.0	1690514.8	857747.3	4531004.1
4879000000.0	1690514.9	857747.4	4531005.1
4880000000.0	1690515.1	857747.4	4531006.1
4881000000.0	1690515.2	857747.4	4531007.0
4882000000.0	1690515.3	857747.5	4531008.0
